"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13334	1.48829	0.528481	0.213927	4.68788	-0.908428	1
13335	1.493963	2.229444	2.524131	1.948503	-2.496609	0
13336	2.445137	0.604715	2.206089	2.223752	-0.800402	0
13337	1.506599	1.286618	2.64582	1.325177	-2.548571	1
13338	2.236754	1.519025	2.855572	1.337172	-3.061543	1
13339	1.26692	2.359632	1.787477	-0.398465	-2.654209	1
13340	0.142342	0.940693	1.2561	1.139707	-1.568361	0
13341	2.25218	1.08933	0.345558	1.555664	-1.411616	0
13342	0.274716	1.57369	3.229102	1.139033	-3.321619	0
13343	0.33368	1.405946	1.995968	1.92885	-0.665093	1
13344	-0.291434	1.449928	0.825948	1.601622	-3.000693	0
13345	1.442744	2.239408	1.903017	3.494395	-3.285776	0
13346	1.388397	2.645754	1.787579	2.003265	-3.57767	0
13347	1.613388	0.993189	3.305325	3.381926	-0.274689	0
13348	1.937254	2.712576	2.498091	2.047705	-0.953318	0
13349	0.497386	2.240043	2.987036	-0.010628	-1.237727	1
13350	-0.379365	2.166194	1.073288	1.086977	-0.665582	1
13351	-0.558706	-0.873991	1.433228	2.713769	-0.454175	0
13352	0.189758	1.949301	-1.204644	1.01064	-2.642501	1
13353	1.004911	1.016611	1.173579	1.509425	-2.773124	0
13354	0.837895	0.916734	2.700374	1.610434	-1.093538	1
13355	0.669778	1.92454	3.761488	3.028707	-1.661605	0
13356	1.256154	2.373517	2.136242	1.378988	1.494403	1
13357	0.080928	1.260497	1.311278	3.368561	-1.183241	1
13358	0.478544	1.812386	2.748717	3.356711	-3.172253	0
13359	0.774853	2.03492	2.261307	3.147448	-2.299621	0
13360	1.576066	1.385113	2.271669	2.783143	-2.56271	1
13361	1.512804	2.856836	2.451297	2.542707	-1.050903	1
13362	-0.546993	1.971388	2.200299	2.40722	-1.174868	1
13363	1.727333	1.335123	1.447698	0.283282	-0.486031	0
13364	1.821852	0.301538	2.813968	2.30396	-1.02821	0
13365	1.108512	0.511238	3.064621	2.73581	-4.846887	0
13366	2.003144	2.824396	2.41273	1.186807	-2.449731	0
13367	0.801508	3.045249	2.387109	2.690857	-1.484132	1
13368	1.805555	1.511513	0.99633	2.780737	-2.764807	1
13369	1.812748	0.502007	1.357606	2.961213	-2.633459	1
13370	3.090195	3.833762	2.862648	2.664433	-0.779534	0
13371	1.040113	0.691646	-0.278829	2.343044	-2.360622	1
13372	0.58234	2.646286	4.296222	1.081551	-3.283289	0
13373	1.041805	1.140676	1.887728	2.895444	-2.310073	1
13374	1.018009	2.910777	2.736902	0.861564	-1.406736	0
13375	-0.326042	-0.622809	0.727427	1.761483	-1.086724	0
13376	1.885461	2.971677	1.420439	0.638282	-3.59984	1
13377	1.309718	2.058019	1.799498	1.947521	-0.544324	0
13378	-0.253988	0.850732	1.266209	0.908795	-1.746595	0
13379	0.644565	1.009619	-0.238958	2.831254	-2.242637	1
13380	-1.113589	1.832119	0.840537	0.189519	-3.45182	1
13381	1.974538	2.058591	1.732081	2.569227	-4.290136	1
13382	-0.375058	1.353811	0.158623	0.929372	-3.126418	0
13383	-0.247868	0.333616	0.958688	0.03092	-2.364579	1
13384	1.115197	0.974482	2.086394	1.121656	-1.311023	0
13385	-0.512461	1.38677	2.722639	1.072015	-2.8216	1
13386	0.325483	0.952852	3.07528	2.137909	-0.994861	0
13387	0.012225	1.712618	1.482965	1.823772	-2.021616	0
13388	0.819896	1.821558	3.643209	1.459904	-1.271353	1
13389	2.383756	0.889446	2.697622	2.19067	-3.010326	0
13390	0.387602	1.629836	0.169446	1.87336	-2.106276	1
13391	2.142931	0.876124	1.341433	1.44589	-1.636802	1
13392	1.866954	0.686771	3.117418	2.659052	-4.136491	1
13393	1.687693	3.079169	2.80577	3.09654	-2.13094	1
13394	3.059296	0.248175	1.144971	1.676854	-3.433981	1
13395	2.29748	3.144997	3.632409	0.475021	-2.675805	0
13396	0.345435	3.012353	2.491042	3.326148	-2.468255	1
13397	1.005193	1.385117	2.280469	1.371471	-0.959296	1
13398	2.150598	2.102085	2.696066	3.491462	-2.754977	1
13399	-0.207477	1.169692	2.020087	1.602519	-0.755843	1
13400	0.004631	0.706338	2.871067	0.704731	-1.316328	1
13401	0.836084	0.634623	0.670571	1.948629	-1.268029	0
13402	1.61118	2.523309	2.382882	2.561447	0.528032	1
13403	1.346858	2.04855	2.170932	2.38722	-1.620302	1
13404	1.504092	1.198222	1.684447	-0.122429	-1.960124	1
13405	-0.111385	1.622207	-0.158459	4.115934	-1.415467	1
13406	1.841282	1.690334	1.432821	0.449378	-2.593307	1
13407	1.227171	2.056014	1.454915	0.470887	-1.928314	1
13408	2.396851	2.209581	1.824069	3.172867	-2.778271	1
13409	-1.903913	2.187129	-0.749854	2.376325	-1.024515	1
13410	-0.599973	1.080745	2.491331	1.762354	-1.443995	0
13411	1.278565	5.154391	1.792626	0.159577	-1.178135	1
13412	1.491705	1.577997	1.833969	1.993682	-2.681991	1
13413	1.65507	0.142564	3.994839	2.705934	-1.830307	0
13414	1.377955	-0.305586	1.397284	0.593018	-1.435118	0
13415	2.262222	0.783827	2.850417	1.517166	-0.667261	0
13416	0.345371	1.872111	0.629986	2.12896	-3.316258	1
13417	2.85713	3.24685	1.092377	1.21291	-2.978528	1
13418	1.437785	1.890552	0.922374	1.612533	-1.234617	1
13419	1.063416	2.733601	1.057661	2.34385	-1.451854	0
13420	0.104256	-0.046117	0.304021	2.26725	-3.112663	1
13421	1.244315	1.439064	1.232492	-0.204886	-2.888828	0
13422	2.276446	2.388377	1.97632	2.014242	-1.610018	1
13423	2.819625	0.967183	1.001022	2.643089	-1.625422	1
13424	0.394286	0.848026	1.694218	2.187164	-1.533419	1
13425	0.934965	1.438956	2.15534	0.83137	-2.299963	1
13426	1.141538	1.668024	1.3912	0.988237	-0.385129	0
13427	2.583356	0.896789	0.316491	3.500579	-2.380103	0
13428	0.162736	-0.405435	0.996381	0.594136	-1.481332	0
13429	-0.415061	-0.195334	1.293304	3.81266	-1.337191	0
13430	1.402479	1.950372	1.229877	2.110576	-1.290103	0
13431	0.019351	0.589479	0.8103	1.893295	-1.788894	0
13432	0.911032	0.331979	1.720059	2.469426	-2.194254	1
13433	1.279178	1.930824	1.765335	2.535669	-0.508777	0
13434	0.810627	2.369301	2.625138	1.750345	-2.687046	0
13435	-0.796919	2.066671	0.451621	4.678765	-0.071453	0
13436	-0.220631	3.085026	1.409402	3.841599	-2.556013	1
13437	1.009781	1.506606	2.892506	2.526577	-4.839817	0
13438	2.446653	0.873887	1.382419	0.810678	-2.162226	1
13439	1.844278	2.155441	1.075959	3.046398	-1.519783	0
13440	0.248146	2.818598	0.752499	2.913864	-2.599545	0
13441	2.185338	1.342781	1.905995	1.901546	-4.058701	0
13442	0.719903	1.439158	0.914922	2.696455	-4.632171	1
13443	2.383569	2.382231	2.60156	1.529683	-2.119705	0
13444	0.462343	1.665543	2.33464	3.434398	-1.376005	0
13445	1.889616	-0.265149	0.354972	1.586209	-2.368484	1
13446	3.032946	1.504087	1.275162	-0.173826	-1.954627	1
13447	0.358887	-0.683651	1.021112	2.611527	-2.090619	0
13448	-0.738672	-0.036568	-0.330245	2.525194	-2.311344	1
13449	1.913861	0.599849	0.906117	1.569303	-3.666417	0
13450	0.815756	-0.18911	0.099218	2.175207	-1.382318	0
13451	0.356516	2.372301	2.995121	1.88382	-2.746727	1
13452	1.212429	1.558178	1.120767	2.70357	-1.593235	1
13453	2.224599	2.13689	3.611524	3.130137	-2.486596	0
13454	1.26302	0.989942	-0.175414	2.17632	-2.565257	1
13455	0.236917	2.217682	-0.195423	4.400035	-1.670665	1
13456	1.193163	2.997623	1.522153	2.101901	-2.722955	1
13457	-0.460256	0.117227	0.498791	1.461375	-1.212044	1
13458	0.273541	1.064461	1.460459	2.545704	-1.312299	0
