"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
13334	1.50925	0.213799	-0.087194	4.68788	-0.908428	1
13335	1.363231	1.572199	1.811855	1.948503	-2.496609	0
13336	2.244603	0.167685	1.56691	2.223752	-0.800402	0
13337	1.404848	0.765929	1.950248	1.325177	-2.548571	1
13338	2.008711	0.928084	2.092299	1.337172	-3.061543	1
13339	1.193095	1.719074	1.189484	-0.398465	-2.654209	1
13340	0.310762	0.575522	0.833566	1.139707	-1.568361	0
13341	2.132369	0.656736	-0.025149	1.555664	-1.411616	0
13342	0.325256	1.034275	2.481454	1.139033	-3.321619	0
13343	0.428044	0.93588	1.437619	1.92885	-0.665093	1
13344	-0.060837	1.040762	0.465182	1.601622	-3.000693	0
13345	1.342687	1.605951	1.28558	3.494395	-3.285776	0
13346	1.285563	1.95765	1.174243	2.003265	-3.57767	0
13347	1.481832	0.487754	2.517718	3.381926	-0.274689	0
13348	1.722754	1.967078	1.754888	2.047705	-0.953318	0
13349	0.498527	1.601276	2.242313	-0.010628	-1.237727	1
13350	-0.171798	1.643455	0.651744	1.086977	-0.665582	1
13351	-0.223413	-0.946906	1.078695	2.713769	-0.454175	0
13352	0.405665	1.523398	-1.297303	1.01064	-2.642501	1
13353	1.044028	0.610704	0.728146	1.509425	-2.773124	0
13354	0.848437	0.474693	2.035664	1.610434	-1.093538	1
13355	0.627768	1.297553	2.905829	3.028707	-1.661605	0
13356	1.170308	1.718163	1.48575	1.378988	1.494403	1
13357	0.244471	0.847528	0.87074	3.368561	-1.183241	1
13358	0.507559	1.247521	2.056579	3.356711	-3.172253	0
13359	0.769325	1.443818	1.622863	3.147448	-2.299621	0
13360	1.474248	0.861088	1.625976	2.783143	-2.56271	1
13361	1.358388	2.107392	1.725659	2.542707	-1.050903	1
13362	-0.349306	1.44183	1.623115	2.40722	-1.174868	1
13363	1.63566	0.843903	0.921951	0.283282	-0.486031	0
13364	1.703473	-0.089378	2.11833	2.30396	-1.02821	0
13365	1.07996	0.106226	2.350276	2.73581	-4.846887	0
13366	1.777753	2.062836	1.675665	1.186807	-2.449731	0
13367	0.749253	2.296669	1.690774	2.690857	-1.484132	1
13368	1.712475	1.007832	0.5288	2.780737	-2.764807	1
