"rownum"	"y"
13334	0
13335	0
13336	1
13337	0
13338	0
13339	0
13340	0
13341	1
13342	0
13343	0
13344	0
13345	0
13346	0
13347	0
13348	1
13349	0
13350	1
13351	1
13352	1
13353	0
13354	0
13355	1
13356	1
13357	1
13358	0
13359	0
13360	1
13361	1
13362	0
13363	0
13364	0
13365	0
13366	1
13367	0
13368	1
13369	0
13370	1
13371	1
13372	1
13373	0
13374	1
13375	1
13376	0
13377	1
13378	0
13379	1
13380	0
13381	1
13382	0
13383	0
13384	1
13385	1
13386	1
13387	0
13388	1
13389	1
13390	1
13391	1
13392	1
13393	1
13394	1
13395	0
13396	1
13397	1
13398	0
13399	1
13400	1
13401	0
13402	0
13403	1
13404	0
13405	1
13406	1
13407	0
13408	0
13409	1
13410	0
13411	0
13412	0
13413	1
13414	0
13415	1
13416	0
13417	1
13418	1
13419	0
13420	1
13421	0
13422	0
13423	0
13424	1
13425	1
13426	1
13427	0
13428	0
13429	0
13430	0
13431	0
13432	1
13433	1
13434	1
13435	0
13436	1
13437	1
13438	1
13439	1
13440	1
13441	0
13442	0
13443	0
13444	0
13445	0
13446	0
13447	1
13448	1
13449	1
13450	1
13451	1
13452	0
13453	1
13454	1
13455	0
13456	1
13457	1
13458	0
13459	0
13460	0
13461	0
13462	1
13463	0
13464	0
13465	0
13466	0
13467	1
13468	0
13469	1
13470	0
13471	0
13472	0
13473	1
13474	0
13475	1
13476	0
13477	1
13478	0
13479	1
13480	1
13481	1
13482	0
13483	0
13484	1
13485	0
13486	1
13487	1
13488	0
13489	1
13490	1
13491	1
13492	0
13493	1
13494	0
13495	1
13496	0
13497	1
13498	1
13499	1
13500	0
13501	1
13502	1
13503	1
13504	1
13505	0
13506	1
13507	1
13508	0
13509	1
13510	0
13511	0
13512	0
13513	1
13514	0
13515	0
13516	1
13517	1
13518	0
13519	1
13520	1
13521	0
13522	0
13523	1
13524	1
13525	0
13526	0
13527	0
13528	1
13529	0
13530	1
13531	0
13532	1
13533	1
13534	1
13535	0
13536	0
13537	1
13538	1
13539	0
13540	0
13541	1
13542	1
13543	1
13544	1
13545	1
13546	0
13547	0
13548	0
13549	0
13550	0
13551	0
13552	1
13553	0
13554	1
13555	0
13556	1
13557	1
13558	1
13559	0
13560	0
13561	0
13562	1
13563	1
13564	0
13565	1
13566	0
13567	1
13568	1
13569	0
13570	0
13571	1
13572	0
13573	1
13574	1
13575	1
13576	1
13577	0
13578	1
13579	0
13580	0
13581	0
13582	0
13583	0
13584	0
13585	0
13586	0
13587	0
13588	1
13589	0
13590	1
13591	1
13592	0
13593	1
13594	0
13595	1
13596	1
13597	1
13598	1
13599	0
13600	1
13601	1
13602	0
13603	1
13604	0
13605	1
13606	0
13607	1
13608	1
13609	0
13610	1
13611	0
13612	1
13613	0
13614	0
13615	0
13616	1
13617	1
13618	0
13619	0
13620	0
13621	0
13622	0
13623	0
13624	1
13625	1
13626	1
13627	0
13628	1
13629	1
13630	0
13631	1
13632	0
13633	0
13634	0
13635	0
13636	0
13637	0
13638	0
13639	0
13640	0
13641	1
13642	1
13643	0
13644	0
13645	0
13646	0
13647	0
13648	1
13649	1
13650	0
13651	0
13652	0
13653	0
13654	1
13655	0
13656	1
13657	1
13658	0
13659	1
13660	0
13661	0
13662	0
13663	0
13664	0
13665	1
13666	1
13667	0
13668	0
13669	0
13670	1
13671	0
13672	1
13673	1
13674	0
13675	1
13676	0
13677	0
13678	0
13679	0
13680	0
13681	1
13682	1
13683	1
13684	1
13685	0
13686	1
13687	1
13688	0
13689	1
13690	1
13691	1
13692	0
13693	0
13694	0
13695	1
13696	1
13697	0
13698	1
13699	0
13700	0
13701	1
13702	0
13703	1
13704	1
13705	1
13706	1
13707	0
13708	0
13709	0
13710	0
13711	0
13712	1
13713	0
13714	1
13715	1
13716	1
13717	0
13718	1
13719	0
13720	1
13721	0
13722	1
13723	0
13724	0
13725	1
13726	0
13727	1
13728	1
13729	0
13730	0
13731	1
13732	1
13733	1
13734	1
13735	1
13736	1
13737	1
13738	1
13739	1
13740	1
13741	0
13742	1
13743	1
13744	0
13745	1
13746	0
13747	1
13748	0
13749	0
13750	1
13751	1
13752	1
13753	1
13754	0
13755	1
13756	1
13757	0
13758	1
13759	0
13760	1
13761	1
13762	1
13763	0
13764	0
13765	0
13766	0
13767	1
13768	0
13769	0
13770	0
13771	0
13772	0
13773	1
13774	0
13775	1
13776	1
13777	1
13778	0
13779	0
13780	0
13781	0
13782	0
13783	1
13784	0
13785	0
13786	0
13787	1
13788	0
13789	0
13790	0
13791	1
13792	0
13793	1
13794	1
13795	1
13796	1
13797	1
13798	0
13799	1
13800	1
13801	1
13802	0
13803	1
13804	1
13805	1
13806	1
13807	1
13808	1
13809	1
13810	1
13811	1
13812	0
13813	1
13814	1
13815	1
13816	1
13817	1
13818	0
13819	0
13820	0
13821	1
13822	0
13823	0
13824	0
13825	1
13826	1
13827	0
13828	1
13829	0
13830	0
13831	1
13832	0
13833	0
13834	0
13835	0
13836	0
13837	0
13838	1
13839	1
13840	1
13841	0
13842	1
13843	0
13844	0
13845	1
13846	0
13847	0
13848	1
13849	0
13850	0
13851	0
13852	1
13853	0
13854	0
13855	0
13856	0
13857	1
13858	1
13859	1
13860	0
13861	1
13862	1
13863	1
13864	1
13865	1
13866	1
13867	1
13868	0
13869	1
13870	1
13871	1
13872	0
13873	0
13874	0
13875	1
13876	0
13877	1
13878	0
13879	0
13880	1
13881	1
13882	0
13883	0
13884	0
13885	1
13886	0
13887	0
13888	1
13889	1
13890	1
13891	1
13892	1
13893	0
13894	0
13895	0
13896	1
13897	0
13898	1
13899	0
13900	1
13901	0
13902	1
13903	0
13904	1
13905	0
13906	0
13907	0
13908	1
13909	0
13910	0
13911	1
13912	0
13913	1
13914	1
13915	0
13916	0
13917	0
13918	0
13919	0
13920	0
13921	1
13922	0
13923	0
13924	1
13925	1
13926	0
13927	1
13928	0
13929	0
13930	1
13931	1
13932	0
13933	0
13934	0
13935	1
13936	1
13937	0
13938	1
13939	0
13940	0
13941	0
13942	1
13943	0
13944	0
13945	0
13946	1
13947	0
13948	0
13949	1
13950	0
13951	0
13952	0
13953	1
13954	0
13955	1
13956	0
13957	0
13958	0
13959	1
13960	0
13961	0
13962	0
13963	0
13964	1
13965	1
13966	1
13967	1
13968	1
13969	0
13970	1
13971	1
13972	0
13973	1
13974	1
13975	0
13976	1
13977	0
13978	0
13979	1
13980	0
13981	0
13982	1
13983	1
13984	0
13985	1
13986	1
13987	1
13988	1
13989	1
13990	0
13991	1
13992	1
13993	1
13994	0
13995	1
13996	0
13997	0
13998	0
13999	0
14000	1
14001	0
14002	1
14003	1
14004	0
14005	0
14006	0
14007	0
14008	0
14009	1
14010	1
14011	1
14012	0
14013	0
14014	1
14015	1
14016	0
14017	1
14018	1
14019	0
14020	0
14021	0
